row ID,label,Usage
7973,8857,Private
7974,655,Private
7975,6857,Public
7976,8364,Public
7977,902,Public
7978,7759,Private
7979,1783,Private
7980,2420,Private
7981,53,Private
7982,9931,Public
7983,657,Private
7984,1078,Private
7985,1445,Private
7986,2921,Private
7987,3794,Private
7988,9171,Public
7989,2735,Public
7990,9962,Public
7991,1030,Public
7992,8689,Public
7993,7082,Private
7994,8801,Private
7995,1644,Private
7996,8176,Private
7997,8059,Private
7998,4486,Private
7999,6578,Private
8000,7924,Public
8001,7363,Public
8002,3275,Private
8003,4663,Private
8004,3502,Private
8005,4809,Private
8006,2855,Private
8007,4567,Public
8008,215,Private
8009,3682,Private
8010,4300,Private
8011,1754,Private
8012,1194,Private
8013,4410,Private
8014,7458,Private
8015,33,Private
8016,9375,Private
8017,8492,Private
8018,7658,Public
8019,154,Private
8020,1350,Private
8021,8461,Private
8022,1384,Private
8023,5470,Private
8024,2019,Private
8025,6346,Public
8026,4456,Private
8027,9422,Public
8028,2457,Private
8029,972,Private
8030,3412,Public
8031,6518,Private
8032,1297,Private
8033,6284,Private
8034,6718,Private
8035,4633,Private
8036,8332,Private
8037,9876,Private
8038,3106,Private
8039,5019,Public
8040,4591,Private
8041,8269,Private
8042,9516,Public
8043,7620,Private
8044,5669,Private
8045,9335,Public
8046,7714,Public
8047,5426,Private
8048,3827,Private
8049,3474,Private
8050,7642,Private
8051,9705,Private
8052,3211,Private
8053,1413,Public
8054,7817,Public
8055,2981,Public
8056,516,Public
8057,827,Public
8058,7079,Private
8059,6033,Private
8060,2908,Public
8061,5177,Private
8062,6116,Public
8063,8081,Private
8064,3614,Private
8065,5731,Private
8066,4180,Private
8067,5001,Private
8068,2911,Public
8069,7532,Public
8070,7140,Private
8071,7981,Private
8072,5445,Private
8073,3688,Private
8074,1341,Private
8075,5103,Private
8076,5016,Public
8077,7413,Private
8078,9122,Private
8079,7453,Public
8080,4925,Private
8081,5565,Private
8082,7783,Private
8083,4915,Private
8084,9392,Public
8085,7661,Public
8086,4192,Private
8087,9959,Private
8088,6783,Public
8089,175,Private
8090,1082,Private
8091,9185,Private
8092,5102,Private
8093,1510,Private
8094,4406,Public
8095,9416,Private
8096,9549,Private
8097,4701,Public
8098,8357,Private
8099,2750,Private
8100,5096,Private
8101,1578,Public
8102,7418,Private
8103,7416,Private
8104,2387,Private
8105,6627,Private
8106,1048,Private
8107,6621,Private
8108,1326,Private
8109,5884,Private
8110,4778,Private
8111,7561,Private
8112,1052,Private
8113,666,Public
8114,9189,Private
8115,3293,Public
8116,2069,Private
8117,8361,Private
8118,3134,Public
8119,4168,Private
8120,9513,Private
8121,895,Private
8122,4100,Public
8123,6325,Private
8124,6290,Private
8125,7239,Private
8126,1331,Public
8127,2730,Private
8128,5139,Private
8129,3299,Private
8130,8054,Public
8131,1486,Private
8132,6821,Private
8133,550,Private
8134,2339,Private
8135,1724,Private
8136,3098,Public
8137,5237,Public
8138,9263,Private
8139,7332,Public
8140,6243,Private
8141,296,Private
8142,8627,Private
8143,5559,Private
8144,4673,Private
8145,2122,Public
8146,899,Private
8147,4830,Public
8148,2766,Public
8149,8879,Private
8150,7596,Private
8151,4780,Public
8152,5361,Public
8153,2068,Public
8154,6522,Private
8155,5097,Public
8156,4875,Private
8157,7430,Private
8158,953,Private
8159,6248,Private
8160,3018,Public
8161,5930,Private
8162,1219,Private
8163,7985,Private
8164,1190,Public
8165,3235,Public
8166,5549,Private
8167,4890,Private
8168,5303,Public
8169,7195,Public
8170,7106,Public
8171,6377,Private
8172,5625,Public
8173,2102,Private
8174,4029,Private
8175,3594,Private
8176,5372,Public
8177,1245,Private
8178,1565,Public
8179,9592,Private
8180,3582,Public
8181,3186,Private
8182,6057,Private
8183,4973,Public
8184,2041,Private
8185,135,Public
8186,7372,Private
8187,9955,Private
8188,7901,Public
8189,6176,Private
8190,1955,Public
8191,250,Private
8192,2924,Public
8193,1920,Public
8194,9828,Private
8195,1014,Private
8196,2222,Private
8197,2782,Public
8198,5058,Private
8199,2488,Private
8200,1163,Private
8201,6931,Private
8202,1003,Private
8203,4373,Private
8204,6409,Public
8205,6404,Private
8206,9376,Public
8207,4119,Private
8208,2026,Private
8209,8977,Public
8210,7238,Public
8211,1104,Public
8212,5495,Public
8213,3204,Private
8214,2728,Private
8215,3336,Public
8216,7998,Private
8217,425,Public
8218,5326,Private
8219,3967,Private
8220,9380,Private
8221,5790,Private
8222,6318,Public
8223,7725,Private
8224,1235,Private
8225,1871,Public
8226,3286,Private
8227,8778,Private
8228,6990,Private
8229,3335,Private
8230,1397,Private
8231,4019,Private
8232,4492,Private
8233,2943,Private
8234,5616,Private
8235,4162,Private
8236,4004,Private
8237,5904,Public
8238,3780,Public
8239,875,Private
8240,5140,Private
8241,4936,Public
8242,8198,Public
8243,759,Private
8244,8720,Private
8245,8218,Private
8246,1369,Private
8247,3522,Private
8248,8474,Private
8249,2446,Private
8250,631,Public
8251,9203,Private
8252,7454,Private
8253,4293,Private
8254,273,Private
8255,5939,Public
8256,7668,Private
8257,1547,Private
8258,1661,Public
8259,5213,Public
8260,1265,Public
8261,9364,Public
8262,4848,Private
8263,6292,Public
8264,7506,Private
8265,1720,Private
8266,9966,Public
8267,1077,Public
8268,6418,Private
8269,61,Private
8270,4273,Private
8271,889,Public
8272,9494,Private
8273,2856,Private
8274,4425,Private
8275,2085,Public
8276,4934,Public
8277,3773,Public
8278,4665,Private
8279,8080,Private
8280,2527,Private
8281,5358,Public
8282,7423,Public
8283,6209,Private
8284,4784,Private
8285,2558,Private
8286,7849,Private
8287,6686,Private
8288,3164,Private
8289,1447,Private
8290,9213,Private
8291,4959,Private
8292,6594,Public
8293,6313,Private
8294,9428,Private
8295,7058,Public
8296,6715,Private
8297,2282,Public
8298,6894,Public
8299,7582,Public
8300,8333,Private
8301,9925,Private
8302,9077,Public
8303,5496,Private
8304,7009,Private
8305,4310,Public
8306,8988,Public
8307,7641,Private
8308,4960,Public
8309,669,Public
8310,2645,Public
8311,9586,Private
8312,9105,Public
8313,4446,Public
8314,4057,Private
8315,6308,Private
8316,8483,Private
8317,6636,Public
8318,9684,Private
8319,6759,Private
8320,5386,Private
8321,7595,Private
8322,6553,Private
8323,3621,Private
8324,2958,Private
8325,1010,Private
8326,1779,Public
8327,7305,Private
8328,3680,Public
8329,8690,Private
8330,176,Private
8331,9043,Private
8332,2947,Public
8333,91,Private
8334,3974,Private
8335,5810,Private
8336,6944,Private
8337,7821,Private
8338,3478,Private
8339,3366,Private
8340,6085,Public
8341,1748,Public
8342,8555,Private
8343,7437,Private
8344,7481,Private
8345,7265,Private
8346,2111,Private
8347,9205,Public
8348,3917,Public
8349,623,Public
8350,3874,Public
8351,4288,Private
8352,3945,Private
8353,1072,Private
8354,8995,Private
8355,5841,Private
8356,3765,Public
8357,7255,Private
8358,9923,Public
8359,7401,Private
8360,3720,Public
8361,1553,Private
8362,776,Private
8363,6079,Public
8364,2128,Private
8365,4175,Private
8366,1629,Private
8367,2578,Private
8368,7244,Private
8369,8771,Public
8370,1280,Private
8371,7841,Private
8372,2703,Private
8373,6770,Private
8374,8915,Public
8375,821,Private
8376,9241,Private
8377,2440,Private
8378,878,Private
8379,8989,Public
8380,8427,Private
8381,9453,Public
8382,8890,Private
8383,2174,Private
8384,7356,Private
8385,2694,Private
8386,8280,Public
8387,9563,Private
8388,2175,Public
8389,8448,Private
8390,6962,Public
8391,2654,Public
8392,9244,Private
8393,7671,Public
8394,8785,Public
8395,3861,Public
8396,5966,Private
8397,1406,Public
8398,4954,Private
8399,1239,Private
8400,3819,Public
8401,9034,Private
8402,6920,Public
8403,3697,Private
8404,4122,Private
8405,1043,Public
8406,6453,Private
8407,3195,Private
8408,5784,Public
8409,5929,Private
8410,945,Public
8411,5038,Public
8412,4935,Private
8413,2919,Public
8414,7229,Private
8415,497,Private
8416,3485,Private
8417,2066,Private
8418,2403,Private
8419,9466,Private
8420,543,Private
8421,9859,Private
8422,7417,Public
8423,8113,Public
8424,3886,Private
8425,1891,Public
8426,6570,Private
8427,3667,Public
8428,4099,Private
8429,2656,Private
8430,4717,Private
8431,5151,Private
8432,1193,Public
8433,3197,Public
8434,9872,Private
8435,1315,Private
8436,80,Public
8437,9256,Private
8438,8641,Public
8439,9282,Private
8440,6076,Private
8441,8986,Public
8442,1940,Public
8443,4754,Private
8444,2051,Private
8445,5831,Public
8446,7601,Private
8447,2177,Public
8448,6160,Private
8449,1492,Public
8450,3964,Private
8451,2422,Private
8452,5942,Private
8453,5187,Public
8454,9025,Public
8455,7091,Public
8456,532,Private
8457,8917,Public
8458,5677,Private
8459,4123,Public
8460,7709,Private
8461,1587,Public
8462,7049,Private
8463,3406,Private
8464,6884,Private
8465,2532,Public
8466,7161,Private
8467,2790,Private
8468,345,Public
8469,1620,Private
8470,8649,Private
8471,9444,Private
8472,6387,Public
8473,1312,Public
8474,3574,Private
8475,1380,Private
8476,1993,Private
8477,1419,Public
8478,3379,Private
8479,9154,Public
8480,860,Public
8481,2348,Private
8482,356,Private
8483,4564,Private
8484,6556,Private
8485,2118,Private
8486,6749,Private
8487,7991,Private
8488,5334,Private
8489,9942,Public
8490,8661,Public
8491,9012,Public
8492,4031,Public
8493,3826,Private
8494,8155,Public
8495,1359,Public
8496,9367,Private
8497,505,Public
8498,8779,Private
8499,4422,Public
8500,9484,Private
8501,7468,Public
8502,5847,Private
8503,1457,Private
8504,8038,Private
8505,6087,Private
8506,5928,Private
8507,5670,Private
8508,5003,Private
8509,8708,Public
8510,6781,Private
8511,5882,Private
8512,748,Private
8513,4510,Public
8514,4596,Public
8515,9242,Private
8516,438,Private
8517,2755,Public
8518,7294,Private
8519,7742,Private
8520,6492,Private
8521,4261,Private
8522,4889,Private
8523,8335,Private
8524,3546,Private
8525,5307,Private
8526,5783,Private
8527,3037,Private
8528,7774,Private
8529,7509,Private
8530,8070,Public
8531,5226,Public
8532,3075,Private
8533,7578,Private
8534,7027,Public
8535,1774,Private
8536,6899,Public
8537,5910,Public
8538,6550,Private
8539,2667,Public
8540,7680,Public
8541,9781,Private
8542,9357,Private
8543,4565,Public
8544,8467,Private
8545,3093,Private
8546,7534,Public
8547,3681,Public
8548,1065,Private
8549,8303,Public
8550,6916,Private
8551,9829,Public
8552,2966,Private
8553,3060,Private
8554,4077,Private
8555,453,Private
8556,369,Public
8557,7545,Private
8558,440,Private
8559,1950,Private
8560,743,Private
8561,9566,Private
8562,3431,Public
8563,5728,Public
8564,6870,Private
8565,2587,Private
8566,2334,Private
8567,7766,Private
8568,7476,Private
8569,1468,Private
8570,3437,Private
8571,3172,Private
8572,8976,Public
8573,5822,Public
8574,2749,Private
8575,2903,Public
8576,8187,Public
8577,9971,Public
8578,435,Private
8579,1152,Private
8580,6217,Public
8581,7011,Private
8582,7733,Private
8583,233,Public
8584,6366,Private
8585,8459,Public
8586,9937,Private
8587,7812,Private
8588,5985,Public
8589,9004,Private
8590,9155,Private
8591,5160,Private
8592,5290,Private
8593,2680,Public
8594,3709,Public
8595,3764,Private
8596,7942,Public
8597,6471,Private
8598,6881,Private
8599,7055,Private
8600,8438,Private
8601,2786,Private
8602,5499,Public
8603,2044,Public
8604,2756,Private
8605,2810,Public
8606,5801,Private
8607,7339,Private
8608,6965,Private
8609,2683,Private
8610,5548,Public
8611,3851,Private
8612,3982,Private
8613,5244,Private
8614,8121,Private
8615,3881,Private
8616,8369,Private
8617,9280,Public
8618,4023,Private
8619,3057,Private
8620,7317,Private
8621,6063,Public
8622,8079,Private
8623,9111,Private
8624,5222,Private
8625,4090,Public
8626,7099,Private
8627,5129,Private
8628,8495,Public
8629,2662,Private
8630,6910,Private
8631,3961,Public
8632,8513,Private
8633,4158,Private
8634,6638,Private
8635,4969,Private
8636,8072,Private
8637,4013,Private
8638,4010,Private
8639,1221,Private
8640,4252,Private
8641,762,Private
8642,5866,Private
8643,8400,Public
8644,9415,Public
8645,1320,Public
8646,8480,Private
8647,4967,Private
8648,5168,Private
8649,1502,Public
8650,2292,Private
8651,8090,Private
8652,1907,Private
8653,6911,Private
8654,5963,Private
8655,9326,Private
8656,5456,Private
8657,2518,Private
8658,6784,Private
8659,4590,Private
8660,3619,Private
8661,7390,Private
8662,3421,Private
8663,1540,Private
8664,4014,Public
8665,850,Private
8666,1941,Public
8667,6,Private
8668,3908,Private
8669,7440,Private
8670,9917,Private
8671,8004,Public
8672,1588,Private
8673,797,Private
8674,6837,Private
8675,8526,Private
8676,7352,Private
8677,2651,Private
8678,2061,Public
8679,6449,Private
8680,5687,Public
8681,4176,Private
8682,2450,Private
8683,3849,Private
8684,4520,Public
8685,3652,Public
8686,3781,Private
8687,7501,Public
8688,2964,Private
8689,8076,Private
8690,249,Private
8691,8130,Public
8692,6824,Private
8693,9902,Public
8694,2905,Private
8695,9305,Private
8696,1216,Private
8697,7016,Private
8698,9967,Public
8699,8622,Private
8700,2552,Public
8701,4943,Private
8702,3636,Public
8703,4551,Private
8704,2934,Private
8705,7538,Private
8706,7593,Public
8707,3268,Private
8708,5210,Private
8709,2338,Private
8710,4101,Private
8711,3345,Private
8712,2239,Private
8713,5591,Private
8714,7179,Private
8715,5069,Public
8716,3042,Private
8717,4314,Public
8718,6086,Private
8719,6183,Public
8720,6730,Private
8721,2139,Private
8722,7612,Private
8723,1269,Private
8724,7204,Private
8725,9306,Public
8726,7723,Private
8727,5958,Private
8728,6743,Private
8729,5575,Public
8730,5512,Private
8731,4125,Public
8732,8199,Private
8733,6707,Private
8734,6736,Private
8735,163,Private
8736,2299,Private
8737,2569,Private
8738,6228,Public
8739,303,Private
8740,77,Public
8741,7810,Private
8742,7210,Private
8743,6472,Public
8744,986,Public
8745,4167,Private
8746,2495,Public
8747,2439,Private
8748,7463,Private
8749,23,Private
8750,3572,Private
8751,9372,Private
8752,2893,Private
8753,3641,Public
8754,3076,Public
8755,3434,Private
8756,6598,Private
8757,1894,Public
8758,8283,Public
8759,5945,Private
8760,7017,Public
8761,3542,Private
8762,64,Private
8763,3581,Private
8764,6350,Private
8765,6468,Private
8766,6285,Private
8767,3137,Public
8768,143,Public
8769,1491,Public
8770,291,Public
8771,6889,Public
8772,5162,Public
8773,6665,Private
8774,2529,Private
8775,2748,Private
8776,1217,Private
8777,4403,Private
8778,3133,Private
8779,21,Private
8780,2996,Private
8781,9868,Public
8782,9520,Public
8783,3526,Public
8784,16,Private
8785,1379,Private
8786,113,Private
8787,8175,Public
8788,6177,Public
8789,4855,Public
8790,791,Private
8791,6140,Private
8792,5893,Private
8793,5268,Public
8794,3325,Private
8795,1912,Private
8796,9662,Public
8797,572,Private
8798,4262,Private
8799,9858,Public
8800,4604,Private
8801,8012,Private
8802,3107,Public
8803,9020,Private
8804,3358,Private
8805,3456,Public
8806,7732,Public
8807,6152,Private
8808,441,Public
8809,5248,Private
8810,5568,Public
8811,4513,Private
8812,3968,Private
8813,9676,Private
8814,928,Public
8815,9463,Public
8816,2761,Public
8817,2097,Private
8818,5071,Private
8819,3575,Public
8820,3587,Private
8821,5919,Private
8822,8371,Private
8823,5606,Private
8824,3077,Private
8825,6299,Private
8826,6610,Private
8827,145,Public
8828,7105,Public
8829,2624,Private
8830,3499,Private
8831,7152,Private
8832,6812,Private
8833,3830,Private
8834,4745,Public
8835,1899,Private
8836,5264,Private
8837,6422,Private
8838,3956,Public
8839,2317,Public
8840,7266,Public
8841,6993,Private
8842,7705,Private
8843,2092,Private
8844,2942,Public
8845,5381,Private
8846,4386,Public
8847,2962,Private
8848,8756,Private
8849,1263,Private
8850,2976,Private
8851,2012,Public
8852,6892,Public
8853,529,Private
8854,3898,Public
8855,3003,Private
8856,3729,Public
8857,9356,Private
8858,3879,Public
8859,4426,Public
8860,2583,Private
8861,4006,Public
8862,8242,Private
8863,5498,Public
8864,7412,Public
8865,627,Private
8866,8191,Private
8867,3947,Public
8868,4447,Public
8869,9481,Private
8870,4008,Private
8871,7014,Private
8872,8947,Private
8873,2868,Private
8874,7489,Private
8875,615,Private
8876,7338,Private
8877,7241,Public
8878,7618,Private
8879,7346,Private
8880,2751,Private
8881,5603,Private
8882,1037,Private
8883,6096,Private
8884,8397,Private
8885,6974,Private
8886,3448,Public
8887,2138,Private
8888,5569,Private
8889,5552,Public
8890,3272,Private
8891,3115,Private
8892,1349,Private
8893,4296,Private
8894,5484,Private
8895,6967,Private
8896,7001,Private
8897,5165,Public
8898,5256,Private
8899,2126,Private
8900,4647,Public
8901,3615,Public
8902,7897,Public
8903,2806,Private
8904,2322,Public
8905,9264,Public
8906,7444,Public
8907,6577,Private
8908,8613,Public
8909,9358,Private
8910,5111,Public
8911,9560,Public
8912,7234,Private
8913,807,Private
8914,7868,Private
8915,5975,Private
8916,9998,Private
8917,7289,Private
8918,3001,Private
8919,1471,Private
8920,9647,Public
8921,2421,Public
8922,6128,Private
8923,3525,Private
8924,3910,Public
8925,9686,Private
8926,1604,Private
8927,3888,Private
8928,9525,Private
8929,5769,Private
8930,6253,Private
8931,1390,Public
8932,6043,Public
8933,6717,Private
8934,7026,Private
8935,7558,Private
8936,7984,Public
8937,8579,Public
8938,2637,Private
8939,4306,Private
8940,3996,Private
8941,5223,Private
8942,570,Private
8943,2297,Private
8944,9197,Private
8945,4693,Private
8946,4588,Private
8947,8116,Private
8948,8123,Private
8949,6619,Private
8950,7689,Private
8951,6792,Private
8952,607,Private
8953,1985,Private
8954,2874,Private
8955,4063,Public
8956,4592,Public
8957,7378,Private
8958,9500,Private
8959,464,Private
8960,5794,Private
8961,7885,Public
8962,3882,Private
8963,7976,Private
8964,5816,Public
8965,9572,Private
8966,4444,Private
8967,4174,Private
8968,1370,Private
8969,1591,Private
8970,3593,Private
8971,9199,Private
8972,2514,Private
8973,5633,Private
8974,2834,Private
8975,1024,Private
8976,7972,Private
8977,2621,Private
8978,8532,Private
8979,2169,Public
8980,7479,Public
8981,6021,Public
8982,4000,Public
8983,7222,Public
8984,1276,Private
8985,4874,Public
8986,6900,Private
8987,7945,Public
8988,4323,Public
8989,9968,Private
8990,9245,Private
8991,8781,Public
8992,9574,Private
8993,169,Private
8994,8578,Private
8995,891,Public
8996,8389,Private
8997,8960,Private
8998,9701,Private
8999,2837,Public
9000,4795,Private
9001,8586,Private
9002,6499,Private
9003,1130,Private
9004,3123,Public
9005,2623,Public
9006,1594,Public
9007,4575,Private
9008,3258,Private
9009,3063,Private
9010,6420,Private
9011,5040,Private
9012,4797,Public
9013,5066,Private
9014,4454,Public
9015,736,Public
9016,1934,Private
9017,314,Private
9018,944,Private
9019,321,Private
9020,6458,Private
9021,9190,Private
9022,7512,Private
9023,49,Public
9024,2353,Private
9025,2933,Private
9026,5035,Private
9027,1715,Public
9028,8426,Private
9029,3834,Public
9030,9880,Private
9031,1279,Private
9032,9106,Private
9033,5024,Private
9034,7044,Private
9035,9584,Private
9036,7804,Private
9037,2544,Private
9038,4368,Public
9039,3544,Public
9040,4560,Public
9041,7552,Private
9042,9333,Private
9043,4401,Private
9044,4579,Private
9045,6604,Private
9046,2811,Private
9047,5918,Private
9048,6531,Private
9049,6565,Public
9050,5727,Private
9051,5717,Public
9052,2149,Private
9053,3000,Private
9054,2560,Private
9055,6214,Private
9056,6082,Private
9057,2912,Private
9058,707,Private
9059,5832,Private
9060,6143,Public
9061,8049,Public
9062,4098,Private
9063,6070,Private
9064,5055,Private
9065,436,Private
9066,1,Private
9067,7000,Private
9068,7908,Private
9069,7572,Private
9070,98,Private
9071,361,Private
9072,1983,Public
9073,2064,Private
9074,6693,Private
9075,75,Private
9076,8229,Private
9077,5450,Public
9078,2018,Public
9079,5736,Public
9080,2504,Private
9081,3445,Public
9082,4722,Public
9083,1623,Private
9084,2693,Private
9085,7477,Private
9086,3835,Private
9087,9221,Public
9088,3529,Private
9089,8687,Private
9090,6543,Private
9091,6915,Private
9092,6311,Private
9093,6367,Public
9094,7816,Private
9095,3746,Private
9096,3749,Private
9097,1775,Public
9098,3025,Private
9099,9554,Private
9100,7916,Private
9101,4630,Private
9102,1071,Private
9103,4940,Private
9104,6075,Private
9105,4232,Private
9106,6009,Private
9107,7857,Private
9108,4264,Private
9109,2523,Private
9110,4394,Private
9111,6818,Public
9112,3199,Private
9113,7834,Private
9114,6780,Private
9115,1285,Private
9116,7357,Private
9117,6296,Public
9118,3192,Private
9119,4870,Public
9120,6280,Public
9121,3185,Private
9122,1635,Public
9123,5544,Public
9124,2854,Private
9125,783,Private
9126,2160,Private
9127,4396,Private
9128,3201,Public
9129,5106,Public
9130,7125,Private
9131,1294,Private
9132,9519,Private
9133,5752,Private
9134,2638,Private
9135,6172,Public
9136,328,Private
9137,1474,Public
9138,8558,Private
9139,7370,Private
9140,7949,Public
9141,885,Private
9142,2928,Private
9143,2333,Private
9144,4851,Private
9145,3248,Public
9146,1516,Private
9147,2166,Private
9148,4970,Private
9149,8968,Public
9150,9698,Private
9151,4305,Public
9152,1973,Private
9153,7904,Private
9154,6758,Public
9155,9139,Public
9156,5332,Private
9157,4052,Private
9158,8439,Private
9159,7162,Private
9160,8941,Private
9161,796,Private
9162,8799,Public
9163,4802,Private
9164,8908,Public
9165,2254,Private
9166,6864,Private
9167,8518,Public
9168,8295,Private
9169,4920,Public
9170,592,Private
9171,7896,Private
9172,4813,Public
9173,1277,Private
9174,7382,Private
9175,1448,Private
9176,495,Private
9177,290,Public
9178,3058,Private
9179,6201,Private
9180,3140,Private
9181,3247,Public
9182,3789,Private
9183,1684,Private
9184,2376,Private
9185,6378,Public
9186,6917,Private
9187,8457,Private
9188,4318,Public
9189,9100,Private
9190,3047,Private
9191,5266,Private
9192,3601,Public
9193,6794,Private
9194,582,Private
9195,1872,Private
9196,4873,Public
9197,9772,Private
9198,9511,Public
9199,1355,Private
9200,7005,Private
9201,3484,Private
9202,8463,Public
9203,7770,Private
9204,2840,Private
9205,1574,Public
9206,1680,Public
9207,2224,Private
9208,1027,Public
9209,3808,Private
9210,8719,Private
9211,1282,Private
9212,1576,Private
9213,4968,Public
9214,7276,Private
9215,67,Private
9216,4938,Private
9217,5741,Private
9218,428,Private
9219,8367,Private
9220,8291,Private
9221,41,Private
9222,5243,Private
9223,3537,Public
9224,8570,Private
9225,219,Private
9226,7007,Private
9227,4477,Public
9228,8817,Private
9229,5976,Public
9230,2370,Public
9231,3692,Public
9232,5385,Public
9233,9150,Private
9234,4325,Private
9235,7737,Private
9236,9229,Private
9237,4021,Private
9238,8584,Public
9239,1195,Public
9240,2915,Public
9241,9600,Private
9242,927,Private
9243,2859,Public
9244,9251,Private
9245,8349,Private
9246,8069,Private
9247,7503,Private
9248,411,Private
9249,9505,Private
9250,9840,Public
9251,9774,Private
9252,5599,Public
9253,2023,Private
9254,1535,Public
9255,2461,Private
9256,1685,Private
9257,4566,Private
9258,7577,Private
9259,4664,Public
9260,5320,Public
9261,7544,Private
9262,6006,Private
9263,9028,Private
9264,8628,Public
9265,4844,Private
9266,7931,Private
9267,8150,Private
9268,577,Private
9269,3795,Public
9270,1916,Public
9271,6084,Public
9272,4790,Private
9273,8998,Public
9274,7096,Private
9275,3090,Public
9276,292,Private
9277,6433,Private
9278,9763,Private
9279,1722,Public
9280,7606,Private
9281,3009,Private
9282,820,Private
9283,2940,Private
9284,5172,Public
9285,7541,Public
9286,7502,Private
9287,1506,Private
9288,3255,Public
9289,9512,Private
9290,9036,Public
9291,3759,Private
9292,2141,Public
9293,7424,Private
9294,3701,Public
9295,5948,Private
9296,8151,Public
9297,7188,Private
9298,563,Private
9299,9883,Private
9300,8065,Public
9301,689,Private
9302,4677,Private
9303,8951,Private
9304,1751,Public
9305,3278,Private
9306,6978,Private
9307,9121,Private
9308,5550,Public
9309,5063,Private
9310,1075,Private
9311,1665,Private
9312,6918,Private
9313,1602,Public
9314,4507,Public
9315,6566,Private
9316,4393,Private
9317,9237,Private
9318,8789,Private
9319,196,Private
9320,4787,Private
9321,952,Private
9322,7268,Private
9323,8736,Public
9324,7820,Private
9325,5100,Public
9326,5370,Private
9327,1309,Private
9328,4207,Private
9329,2151,Public
9330,4865,Private
9331,8620,Private
9332,6148,Private
9333,9978,Private
9334,3815,Public
9335,1690,Public
9336,7219,Private
9337,2241,Private
9338,6237,Public
9339,8738,Private
9340,7645,Private
9341,5357,Private
9342,3656,Public
9343,6734,Private
9344,4260,Public
9345,4924,Private
9346,1414,Private
9347,3108,Private
9348,7699,Private
9349,8666,Private
9350,7915,Public
9351,3245,Public
9352,4109,Private
9353,9637,Private
9354,4725,Public
9355,3640,Private
9356,5179,Public
9357,9915,Private
9358,223,Private
9359,1815,Public
9360,1937,Private
9361,6345,Private
9362,5173,Private
9363,9146,Private
9364,4074,Private
9365,3399,Public
9366,8554,Public
9367,9159,Private
9368,9965,Private
9369,8036,Public
9370,2679,Public
9371,8275,Public
9372,365,Private
9373,8743,Public
9374,2311,Private
9375,5128,Public
9376,5471,Public
9377,6099,Public
9378,9371,Private
9379,1948,Private
9380,1299,Private
9381,252,Private
9382,9382,Private
9383,6023,Private
9384,5235,Private
9385,6182,Private
9386,9418,Private
9387,4750,Public
9388,8386,Public
9389,5697,Public
9390,1144,Private
9391,3915,Private
9392,7980,Private
9393,9564,Private
9394,9802,Private
9395,980,Private
9396,786,Private
9397,4610,Public
9398,4838,Public
9399,1570,Private
9400,206,Public
9401,7665,Private
9402,2220,Private
9403,7328,Private
9404,4322,Public
9405,2474,Private
9406,9432,Private
9407,936,Private
9408,3034,Private
9409,5724,Private
9410,4824,Public
9411,5364,Private
9412,7909,Public
9413,5748,Private
9414,7590,Private
9415,2394,Private
9416,1463,Public
9417,2907,Public
9418,5978,Private
9419,4424,Private
9420,320,Public
9421,2593,Private
9422,380,Public
9423,8621,Private
9424,1301,Private
9425,9397,Private
9426,7712,Private
9427,5356,Private
9428,7795,Private
9429,5285,Private
9430,9485,Public
9431,3676,Private
9432,7218,Private
9433,9019,Private
9434,6402,Private
9435,7508,Private
9436,6244,Private
9437,1433,Public
9438,3473,Private
9439,2400,Private
9440,3762,Private
9441,4328,Private
9442,5700,Private
9443,112,Public
9444,9736,Private
9445,8982,Private
9446,6197,Public
9447,1154,Private
9448,1112,Private
9449,845,Private
9450,2117,Public
9451,588,Public
9452,683,Private
9453,8224,Private
9454,8503,Public
9455,6876,Private
9456,7702,Private
9457,2901,Private
9458,2116,Public
9459,8750,Private
9460,2557,Private
9461,7063,Public
9462,1599,Private
9463,4755,Private
9464,382,Private
9465,7284,Public
9466,2550,Private
9467,318,Private
9468,6552,Private
9469,5639,Private
9470,5865,Private
9471,5209,Private
9472,7496,Private
9473,8931,Public
9474,5465,Private
9475,984,Private
9476,9734,Public
9477,6138,Public
9478,5982,Private
9479,8751,Private
9480,3566,Public
9481,2212,Private
9482,2759,Public
9483,1310,Private
9484,5637,Private
9485,7127,Public
9486,3999,Public
9487,9695,Private
9488,6494,Private
9489,9324,Private
9490,2460,Public
9491,1036,Private
9492,7797,Private
9493,6526,Public
9494,5477,Private
9495,372,Private
9496,8002,Public
9497,6145,Private
9498,9023,Private
9499,7793,Public
9500,4777,Private
9501,2132,Public
9502,5857,Public
9503,381,Private
9504,65,Private
9505,1189,Private
9506,7801,Private
9507,5796,Private
9508,5962,Public
9509,5733,Private
9510,9585,Private
9511,4544,Public
9512,2626,Private
9513,6168,Private
9514,7270,Public
9515,5288,Private
9516,4888,Private
9517,3580,Public
9518,5135,Public
9519,5980,Private
9520,5782,Private
9521,9614,Public
9522,2721,Private
9523,8904,Public
9524,6353,Public
9525,8728,Private
9526,387,Public
9527,7060,Private
9528,6904,Private
9529,8380,Private
9530,3875,Private
9531,3144,Private
9532,8264,Public
9533,222,Private
9534,4483,Private
9535,1755,Private
9536,2467,Public
9537,6791,Public
9538,5941,Private
9539,5137,Public
9540,1476,Public
9541,2017,Public
